"year";"plot";"subplot";"species";"observed";"predicted"
2016;5;"B1";"SUSP";0;NA
2016;6;"B1";"SUSP";0;NA
2016;7;"B1";"SUSP";0;NA
2016;8;"B1";"SUSP";0;NA
2016;9;"B1";"SUSP";1;NA
2016;1;"B2";"SUSP";0;NA
2016;2;"B2";"SUSP";0;NA
2016;3;"B2";"SUSP";0;NA
2016;4;"B2";"SUSP";0;NA
2016;5;"B2";"SUSP";0;NA
2016;6;"B2";"SUSP";0;NA
2016;7;"B2";"SUSP";0;NA
2016;8;"B2";"SUSP";0;NA
2016;9;"B2";"SUSP";0;NA
2016;1;"B3";"SUSP";0;NA
2016;2;"B3";"SUSP";0;NA
2016;3;"B3";"SUSP";0;NA
2016;4;"B3";"SUSP";0;NA
2016;5;"B3";"SUSP";0;NA
2016;6;"B3";"SUSP";0;NA
2016;7;"B3";"SUSP";0;NA
2016;8;"B3";"SUSP";0;NA
2016;9;"B3";"SUSP";0;NA
2016;1;"B4";"SUSP";0;NA
2016;2;"B4";"SUSP";0;NA
2016;3;"B4";"SUSP";0;NA
2016;4;"B4";"SUSP";0;NA
2016;5;"B4";"SUSP";0;NA
2016;6;"B4";"SUSP";0;NA
2016;7;"B4";"SUSP";0;NA
2016;8;"B4";"SUSP";0;NA
2016;9;"B4";"SUSP";1;NA
2016;1;"B5";"SUSP";0;NA
2016;2;"B5";"SUSP";0;NA
2016;3;"B5";"SUSP";0;NA
2016;4;"B5";"SUSP";0;NA
2016;5;"B5";"SUSP";0;NA
2016;6;"B5";"SUSP";0;NA
2016;7;"B5";"SUSP";0;NA
2016;8;"B5";"SUSP";0;NA
2016;9;"B5";"SUSP";1;NA
2016;1;"B6";"SUSP";0;NA
2016;2;"B6";"SUSP";0;NA
2016;3;"B6";"SUSP";0;NA
2016;4;"B6";"SUSP";0;NA
2016;5;"B6";"SUSP";0;NA
2016;6;"B6";"SUSP";0;NA
2016;7;"B6";"SUSP";0;NA
2016;8;"B6";"SUSP";0;NA
2016;9;"B6";"SUSP";0;NA
2016;1;"C1";"SUSP";0;NA
2016;2;"C1";"SUSP";0;NA
2016;3;"C1";"SUSP";0;NA
2016;4;"C1";"SUSP";0;NA
2016;5;"C1";"SUSP";0;NA
2016;6;"C1";"SUSP";0;NA
2016;7;"C1";"SUSP";0;NA
2016;8;"C1";"SUSP";0;NA
2016;9;"C1";"SUSP";0;NA
2016;1;"C2";"SUSP";0;NA
2016;2;"C2";"SUSP";0;NA
2016;3;"C2";"SUSP";0;NA
2016;4;"C2";"SUSP";0;NA
2016;5;"C2";"SUSP";0;NA
2016;6;"C2";"SUSP";0;NA
2016;7;"C2";"SUSP";0;NA
2016;8;"C2";"SUSP";0;NA
2016;9;"C2";"SUSP";0;NA
2016;1;"C3";"SUSP";0;NA
2016;2;"C3";"SUSP";0;NA
2016;3;"C3";"SUSP";0;NA
2016;4;"C3";"SUSP";0;NA
2016;5;"C3";"SUSP";0;NA
2016;6;"C3";"SUSP";0;NA
2016;7;"C3";"SUSP";0;NA
2016;8;"C3";"SUSP";0;NA
2016;9;"C3";"SUSP";0;NA
2016;1;"C4";"SUSP";0;NA
2016;2;"C4";"SUSP";0;NA
2016;3;"C4";"SUSP";0;NA
2016;4;"C4";"SUSP";0;NA
2016;5;"C4";"SUSP";0;NA
2016;6;"C4";"SUSP";0;NA
2016;7;"C4";"SUSP";0;NA
2016;8;"C4";"SUSP";0;NA
2016;9;"C4";"SUSP";0;NA
2016;1;"C5";"SUSP";0;NA
2016;2;"C5";"SUSP";0;NA
2016;3;"C5";"SUSP";0;NA
2016;4;"C5";"SUSP";0;NA
2016;5;"C5";"SUSP";0;NA
2016;6;"C5";"SUSP";0;NA
2016;7;"C5";"SUSP";0;NA
2016;8;"C5";"SUSP";0;NA
2016;9;"C5";"SUSP";2;NA
2016;1;"C6";"SUSP";0;NA
2016;2;"C6";"SUSP";0;NA
2016;3;"C6";"SUSP";0;NA
2016;4;"C6";"SUSP";0;NA
2016;5;"C6";"SUSP";0;NA
2016;6;"C6";"SUSP";0;NA
2016;7;"C6";"SUSP";0;NA
2016;8;"C6";"SUSP";0;NA
2016;9;"C6";"SUSP";3;NA
2016;1;"D1";"SUSP";0;NA
2016;2;"D1";"SUSP";0;NA
2016;3;"D1";"SUSP";0;NA
2016;4;"D1";"SUSP";0;NA
2016;5;"D1";"SUSP";0;NA
2016;6;"D1";"SUSP";0;NA
2016;7;"D1";"SUSP";0;NA
2016;8;"D1";"SUSP";0;NA
2016;9;"D1";"SUSP";2;NA
2016;1;"D2";"SUSP";0;NA
2016;2;"D2";"SUSP";0;NA
2016;3;"D2";"SUSP";0;NA
2016;4;"D2";"SUSP";0;NA
2016;5;"D2";"SUSP";0;NA
2016;6;"D2";"SUSP";0;NA
2016;7;"D2";"SUSP";0;NA
2016;8;"D2";"SUSP";0;NA
2016;9;"D2";"SUSP";0;NA
2016;1;"D3";"SUSP";0;NA
2016;2;"D3";"SUSP";0;NA
2016;3;"D3";"SUSP";0;NA
2016;4;"D3";"SUSP";0;NA
2016;5;"D3";"SUSP";0;NA
2016;6;"D3";"SUSP";0;NA
2016;7;"D3";"SUSP";0;NA
2016;8;"D3";"SUSP";0;NA
2016;9;"D3";"SUSP";0;NA
2016;1;"D4";"SUSP";0;NA
2016;2;"D4";"SUSP";0;NA
2016;3;"D4";"SUSP";0;NA
2016;4;"D4";"SUSP";0;NA
2016;5;"D4";"SUSP";0;NA
2016;6;"D4";"SUSP";0;NA
2016;7;"D4";"SUSP";0;NA
2016;8;"D4";"SUSP";0;NA
2016;9;"D4";"SUSP";0;NA
2016;1;"D5";"SUSP";0;NA
2016;2;"D5";"SUSP";0;NA
2016;3;"D5";"SUSP";0;NA
2016;4;"D5";"SUSP";0;NA
2016;5;"D5";"SUSP";0;NA
2016;6;"D5";"SUSP";0;NA
2016;7;"D5";"SUSP";0;NA
2016;8;"D5";"SUSP";0;NA
2016;9;"D5";"SUSP";0;NA
2016;1;"D6";"SUSP";0;NA
2016;2;"D6";"SUSP";0;NA
2016;3;"D6";"SUSP";0;NA
2016;4;"D6";"SUSP";0;NA
2016;5;"D6";"SUSP";0;NA
2016;6;"D6";"SUSP";0;NA
2016;7;"D6";"SUSP";0;NA
2016;8;"D6";"SUSP";0;NA
2016;9;"D6";"SUSP";0;NA
2016;1;"E1";"SUSP";0;NA
2016;2;"E1";"SUSP";0;NA
2016;3;"E1";"SUSP";0;NA
2016;4;"E1";"SUSP";0;NA
2016;5;"E1";"SUSP";0;NA
2016;6;"E1";"SUSP";0;NA
2016;7;"E1";"SUSP";0;NA
2016;8;"E1";"SUSP";0;NA
2016;9;"E1";"SUSP";3;NA
2016;1;"E2";"SUSP";0;NA
2016;2;"E2";"SUSP";0;NA
2016;3;"E2";"SUSP";0;NA
2016;4;"E2";"SUSP";0;NA
2016;5;"E2";"SUSP";0;NA
2016;6;"E2";"SUSP";0;NA
2016;7;"E2";"SUSP";0;NA
2016;8;"E2";"SUSP";0;NA
2016;9;"E2";"SUSP";1;NA
2016;1;"E3";"SUSP";0;NA
2016;2;"E3";"SUSP";0;NA
2016;3;"E3";"SUSP";0;NA
2016;4;"E3";"SUSP";0;NA
2016;5;"E3";"SUSP";0;NA
2016;6;"E3";"SUSP";0;NA
2016;7;"E3";"SUSP";0;NA
2016;8;"E3";"SUSP";0;NA
2016;9;"E3";"SUSP";0;NA
2016;1;"E4";"SUSP";0;NA
2016;2;"E4";"SUSP";0;NA
2016;3;"E4";"SUSP";0;NA
2016;4;"E4";"SUSP";0;NA
2016;5;"E4";"SUSP";0;NA
2016;6;"E4";"SUSP";0;NA
2016;7;"E4";"SUSP";0;NA
2016;8;"E4";"SUSP";0;NA
2016;9;"E4";"SUSP";0;NA
2016;1;"E5";"SUSP";0;NA
2016;2;"E5";"SUSP";0;NA
2016;3;"E5";"SUSP";0;NA
2016;4;"E5";"SUSP";0;NA
2016;5;"E5";"SUSP";0;NA
2016;6;"E5";"SUSP";0;NA
2016;7;"E5";"SUSP";0;NA
2016;8;"E5";"SUSP";0;NA
2016;9;"E5";"SUSP";0;NA
2016;1;"E6";"SUSP";0;NA
2016;2;"E6";"SUSP";0;NA
2016;3;"E6";"SUSP";0;NA
2016;4;"E6";"SUSP";0;NA
2016;5;"E6";"SUSP";0;NA
2016;6;"E6";"SUSP";0;NA
2016;7;"E6";"SUSP";0;NA
2016;8;"E6";"SUSP";0;NA
2016;9;"E6";"SUSP";1;NA
2016;1;"F1";"SUSP";0;NA
2016;2;"F1";"SUSP";0;NA
2016;3;"F1";"SUSP";0;NA
2016;4;"F1";"SUSP";0;NA
2016;5;"F1";"SUSP";0;NA
2016;6;"F1";"SUSP";0;NA
2016;7;"F1";"SUSP";0;NA
2016;8;"F1";"SUSP";0;NA
2016;9;"F1";"SUSP";1;NA
2016;1;"F2";"SUSP";0;NA
2016;2;"F2";"SUSP";0;NA
2016;3;"F2";"SUSP";0;NA
2016;4;"F2";"SUSP";0;NA
2016;5;"F2";"SUSP";0;NA
2016;6;"F2";"SUSP";0;NA
2016;7;"F2";"SUSP";0;NA
2016;8;"F2";"SUSP";0;NA
2016;9;"F2";"SUSP";2;NA
2016;1;"F3";"SUSP";0;NA
2016;2;"F3";"SUSP";0;NA
2016;3;"F3";"SUSP";0;NA
2016;4;"F3";"SUSP";0;NA
2016;5;"F3";"SUSP";0;NA
2016;6;"F3";"SUSP";0;NA
2016;7;"F3";"SUSP";0;NA
2016;8;"F3";"SUSP";0;NA
2016;9;"F3";"SUSP";1;NA
2016;1;"F4";"SUSP";0;NA
2016;2;"F4";"SUSP";0;NA
2016;3;"F4";"SUSP";0;NA
2016;4;"F4";"SUSP";0;NA
2016;5;"F4";"SUSP";0;NA
2016;6;"F4";"SUSP";0;NA
2016;7;"F4";"SUSP";0;NA
2016;8;"F4";"SUSP";0;NA
2016;9;"F4";"SUSP";1;NA
2016;1;"F5";"SUSP";0;NA
2016;2;"F5";"SUSP";0;NA
2016;3;"F5";"SUSP";0;NA
2016;4;"F5";"SUSP";0;NA
2016;5;"F5";"SUSP";0;NA
2016;6;"F5";"SUSP";0;NA
2016;7;"F5";"SUSP";0;NA
2016;8;"F5";"SUSP";0;NA
2016;9;"F5";"SUSP";0;NA
2016;1;"F6";"SUSP";0;NA
2016;2;"F6";"SUSP";0;NA
2016;3;"F6";"SUSP";0;NA
2016;4;"F6";"SUSP";0;NA
2016;5;"F6";"SUSP";0;NA
2016;6;"F6";"SUSP";0;NA
2016;7;"F6";"SUSP";0;NA
2016;8;"F6";"SUSP";0;NA
2016;9;"F6";"SUSP";0;NA
2017;1;"A1";"BEMA";1;31,0870456845575
2017;2;"A1";"BEMA";0;NA
2017;3;"A1";"BEMA";0;NA
2017;4;"A1";"BEMA";0;NA
2017;5;"A1";"BEMA";0;NA
2017;6;"A1";"BEMA";0;NA
2017;7;"A1";"BEMA";0;NA
2017;8;"A1";"BEMA";1;NA
2017;9;"A1";"BEMA";1;NA
2017;1;"A2";"BEMA";0;NA
2017;2;"A2";"BEMA";0;NA
2017;3;"A2";"BEMA";0;NA
2017;4;"A2";"BEMA";0;NA
2017;5;"A2";"BEMA";0;NA
2017;6;"A2";"BEMA";0;NA
2017;7;"A2";"BEMA";0;NA
2017;8;"A2";"BEMA";0;NA
2017;9;"A2";"BEMA";0;NA
2017;1;"A3";"BEMA";0;NA
2017;2;"A3";"BEMA";0;NA
2017;3;"A3";"BEMA";0;NA
2017;4;"A3";"BEMA";0;NA
2017;5;"A3";"BEMA";0;NA
2017;6;"A3";"BEMA";0;NA
2017;7;"A3";"BEMA";2;NA
2017;8;"A3";"BEMA";0;NA
2017;9;"A3";"BEMA";0;NA
2017;1;"A4";"BEMA";0;NA
2017;2;"A4";"BEMA";0;NA
2017;3;"A4";"BEMA";0;NA
2017;4;"A4";"BEMA";0;NA
2017;5;"A4";"BEMA";0;NA
2017;6;"A4";"BEMA";0;NA
2017;7;"A4";"BEMA";0;NA
2017;8;"A4";"BEMA";0;NA
2017;9;"A4";"BEMA";0;NA
2017;1;"A5";"BEMA";0;NA
2017;2;"A5";"BEMA";0;NA
2017;3;"A5";"BEMA";0;NA
2017;4;"A5";"BEMA";0;NA
2017;5;"A5";"BEMA";0;NA
2017;6;"A5";"BEMA";0;NA
2017;7;"A5";"BEMA";0;NA
2017;8;"A5";"BEMA";0;NA
2017;9;"A5";"BEMA";0;NA
2017;1;"A6";"BEMA";0;NA
2017;2;"A6";"BEMA";7;31,3536456845575
2017;3;"A6";"BEMA";3;27,8932004515189
2017;4;"A6";"BEMA";0;NA
2017;5;"A6";"BEMA";0;NA
2017;6;"A6";"BEMA";0;NA
2017;7;"A6";"BEMA";1;NA
2017;8;"A6";"BEMA";0;NA
2017;9;"A6";"BEMA";0;NA
2017;1;"B1";"BEMA";3;31,6202456845575
2017;2;"B1";"BEMA";0;NA
2017;3;"B1";"BEMA";0;NA
2017;4;"B1";"BEMA";0;NA
2017;5;"B1";"BEMA";0;NA
2017;6;"B1";"BEMA";0;NA
2017;7;"B1";"BEMA";0;NA
2017;8;"B1";"BEMA";3;NA
2017;9;"B1";"BEMA";0;NA
2017;1;"B2";"BEMA";0;NA
2017;2;"B2";"BEMA";1;31,8868456845575
2017;3;"B2";"BEMA";1;31,3536456845575
2017;4;"B2";"BEMA";0;NA
2017;5;"B2";"BEMA";0;NA
2017;6;"B2";"BEMA";0;NA
2017;7;"B2";"BEMA";0;NA
2017;8;"B2";"BEMA";0;NA
2017;9;"B2";"BEMA";0;NA
2017;1;"B3";"BEMA";0;NA
2017;2;"B3";"BEMA";0;NA
2017;3;"B3";"BEMA";0;NA
2017;4;"B3";"BEMA";0;NA
2017;5;"B3";"BEMA";0;NA
2017;6;"B3";"BEMA";0;NA
2017;7;"B3";"BEMA";2;NA
2017;8;"B3";"BEMA";0;NA
2017;9;"B3";"BEMA";0;NA
2017;1;"B4";"BEMA";0;NA
2017;2;"B4";"BEMA";0;NA
2017;3;"B4";"BEMA";3;31,8868456845575
2017;4;"B4";"BEMA";0;NA
2017;5;"B4";"BEMA";0;NA
2017;6;"B4";"BEMA";0;NA
2017;7;"B4";"BEMA";3;NA
2017;8;"B4";"BEMA";0;NA
2017;9;"B4";"BEMA";0;NA
2017;1;"B5";"BEMA";0;NA
2017;2;"B5";"BEMA";0;NA
2017;3;"B5";"BEMA";3;31,6202456845575
2017;4;"B5";"BEMA";0;NA
2017;5;"B5";"BEMA";1;31,0870456845575
2017;6;"B5";"BEMA";0;NA
2017;7;"B5";"BEMA";0;NA
2017;8;"B5";"BEMA";0;NA
2017;9;"B5";"BEMA";0;NA
2017;1;"B6";"BEMA";0;NA
2017;2;"B6";"BEMA";0;NA
2017;3;"B6";"BEMA";1;31,8868456845575
2017;4;"B6";"BEMA";0;NA
2017;5;"B6";"BEMA";0;NA
2017;6;"B6";"BEMA";0;NA
2017;7;"B6";"BEMA";0;NA
2017;8;"B6";"BEMA";0;NA
2017;9;"B6";"BEMA";0;NA
2017;1;"C1";"BEMA";0;NA
2017;2;"C1";"BEMA";0;NA
2017;3;"C1";"BEMA";0;NA
2017;4;"C1";"BEMA";0;NA
2017;5;"C1";"BEMA";0;NA
2017;6;"C1";"BEMA";0;NA
2017;7;"C1";"BEMA";0;NA
2017;8;"C1";"BEMA";0;NA
2017;9;"C1";"BEMA";0;NA
2017;1;"C2";"BEMA";0;NA
2017;2;"C2";"BEMA";0;NA
2017;3;"C2";"BEMA";0;NA
2017;4;"C2";"BEMA";0;NA
2017;5;"C2";"BEMA";0;NA
2017;6;"C2";"BEMA";0;NA
2017;7;"C2";"BEMA";4;NA
2017;8;"C2";"BEMA";5;NA
2017;9;"C2";"BEMA";0;NA
2017;1;"C3";"BEMA";0;NA
2017;2;"C3";"BEMA";0;NA
2017;3;"C3";"BEMA";0;NA
2017;4;"C3";"BEMA";0;NA
2017;5;"C3";"BEMA";0;NA
2017;6;"C3";"BEMA";0;NA
2017;7;"C3";"BEMA";0;NA
2017;8;"C3";"BEMA";0;NA
2017;9;"C3";"BEMA";0;NA
2017;1;"C4";"BEMA";1;32,4200456845575
2017;2;"C4";"BEMA";0;NA
2017;3;"C4";"BEMA";0;NA
2017;4;"C4";"BEMA";0;NA
2017;5;"C4";"BEMA";0;NA
2017;6;"C4";"BEMA";0;NA
2017;7;"C4";"BEMA";0;NA
2017;8;"C4";"BEMA";0;NA
2017;9;"C4";"BEMA";0;NA
2017;1;"C5";"BEMA";0;NA
2017;2;"C5";"BEMA";0;NA
2017;3;"C5";"BEMA";0;NA
2017;4;"C5";"BEMA";0;NA
2017;5;"C5";"BEMA";0;NA
2017;6;"C5";"BEMA";0;NA
2017;7;"C5";"BEMA";0;NA
2017;8;"C5";"BEMA";2;NA
2017;9;"C5";"BEMA";0;NA
2017;1;"C6";"BEMA";0;NA
2017;2;"C6";"BEMA";0;NA
2017;3;"C6";"BEMA";0;NA
2017;4;"C6";"BEMA";0;NA
2017;5;"C6";"BEMA";0;NA
2017;6;"C6";"BEMA";0;NA
2017;7;"C6";"BEMA";0;NA
2017;8;"C6";"BEMA";0;NA
2017;9;"C6";"BEMA";0;NA
2017;1;"D1";"BEMA";0;NA
2017;2;"D1";"BEMA";0;NA
2017;3;"D1";"BEMA";2;31,3536456845575
2017;4;"D1";"BEMA";0;NA
2017;5;"D1";"BEMA";0;NA
2017;6;"D1";"BEMA";0;NA
2017;7;"D1";"BEMA";2;NA
2017;8;"D1";"BEMA";3;NA
2017;9;"D1";"BEMA";0;NA
2017;1;"D2";"BEMA";0;NA
2017;2;"D2";"BEMA";0;NA
2017;3;"D2";"BEMA";2;31,0870456845575
2017;4;"D2";"BEMA";0;NA
2017;5;"D2";"BEMA";0;NA
2017;6;"D2";"BEMA";0;NA
2017;7;"D2";"BEMA";0;NA
2017;8;"D2";"BEMA";0;NA
2017;9;"D2";"BEMA";0;NA
2017;1;"D3";"BEMA";0;NA
2017;2;"D3";"BEMA";0;NA
2017;3;"D3";"BEMA";0;NA
2017;4;"D3";"BEMA";0;NA
2017;5;"D3";"BEMA";0;NA
2017;6;"D3";"BEMA";0;NA
2017;7;"D3";"BEMA";2;NA
2017;8;"D3";"BEMA";3;NA
2017;9;"D3";"BEMA";0;NA
2017;1;"D4";"BEMA";0;NA
2017;2;"D4";"BEMA";1;31,6202456845575
2017;3;"D4";"BEMA";1;21,9581665229529
2017;4;"D4";"BEMA";0;NA
2017;5;"D4";"BEMA";0;NA
2017;6;"D4";"BEMA";0;NA
2017;7;"D4";"BEMA";0;NA
2017;8;"D4";"BEMA";3;NA
2017;9;"D4";"BEMA";0;NA
2017;1;"D5";"BEMA";0;NA
2017;2;"D5";"BEMA";0;NA
2017;3;"D5";"BEMA";0;NA
2017;4;"D5";"BEMA";0;NA
2017;5;"D5";"BEMA";0;NA
2017;6;"D5";"BEMA";0;NA
2017;7;"D5";"BEMA";1;NA
2017;8;"D5";"BEMA";0;NA
2017;9;"D5";"BEMA";0;NA
2017;1;"D6";"BEMA";0;NA
2017;2;"D6";"BEMA";0;NA
2017;3;"D6";"BEMA";0;NA
2017;4;"D6";"BEMA";0;NA
2017;5;"D6";"BEMA";0;NA
2017;6;"D6";"BEMA";0;NA
2017;7;"D6";"BEMA";0;NA
2017;8;"D6";"BEMA";0;NA
2017;9;"D6";"BEMA";0;NA
2017;1;"E1";"BEMA";0;NA
2017;2;"E1";"BEMA";0;NA
2017;3;"E1";"BEMA";2;31,3536456845575
2017;4;"E1";"BEMA";0;NA
2017;5;"E1";"BEMA";0;NA
2017;6;"E1";"BEMA";0;NA
2017;7;"E1";"BEMA";1;NA
2017;8;"E1";"BEMA";0;NA
2017;9;"E1";"BEMA";0;NA
2017;1;"E2";"BEMA";0;NA
2017;2;"E2";"BEMA";0;NA
2017;3;"E2";"BEMA";0;NA
2017;4;"E2";"BEMA";0;NA
2017;5;"E2";"BEMA";0;NA
2017;6;"E2";"BEMA";0;NA
2017;7;"E2";"BEMA";0;NA
2017;8;"E2";"BEMA";2;NA
2017;9;"E2";"BEMA";0;NA
2017;1;"E3";"BEMA";0;NA
2017;2;"E3";"BEMA";0;NA
2017;3;"E3";"BEMA";0;NA
2017;4;"E3";"BEMA";0;NA
2017;5;"E3";"BEMA";0;NA
2017;6;"E3";"BEMA";0;NA
2017;7;"E3";"BEMA";3;NA
2017;8;"E3";"BEMA";0;NA
2017;9;"E3";"BEMA";0;NA
2017;1;"E4";"BEMA";0;NA
2017;2;"E4";"BEMA";0;NA
2017;3;"E4";"BEMA";0;NA
2017;4;"E4";"BEMA";0;NA
2017;5;"E4";"BEMA";0;NA
2017;6;"E4";"BEMA";0;NA
2017;7;"E4";"BEMA";0;NA
2017;8;"E4";"BEMA";0;NA
2017;9;"E4";"BEMA";0;NA
2017;1;"E5";"BEMA";0;NA
2017;2;"E5";"BEMA";0;NA
2017;3;"E5";"BEMA";1;23,4398674319981
2017;4;"E5";"BEMA";0;NA
2017;5;"E5";"BEMA";0;NA
2017;6;"E5";"BEMA";0;NA
2017;7;"E5";"BEMA";0;NA
2017;8;"E5";"BEMA";1;NA
2017;9;"E5";"BEMA";0;NA
2017;1;"E6";"BEMA";0;NA
2017;2;"E6";"BEMA";0;NA
2017;3;"E6";"BEMA";0;NA
2017;4;"E6";"BEMA";0;NA
2017;5;"E6";"BEMA";0;NA
2017;6;"E6";"BEMA";0;NA
2017;7;"E6";"BEMA";4;NA
2017;8;"E6";"BEMA";0;NA
2017;9;"E6";"BEMA";0;NA
2017;1;"F1";"BEMA";0;NA
2017;2;"F1";"BEMA";0;NA
2017;3;"F1";"BEMA";0;NA
2017;4;"F1";"BEMA";0;NA
2017;5;"F1";"BEMA";0;NA
2017;6;"F1";"BEMA";0;NA
2017;7;"F1";"BEMA";0;NA
2017;8;"F1";"BEMA";0;NA
2017;9;"F1";"BEMA";0;NA
2017;1;"F2";"BEMA";0;NA
2017;2;"F2";"BEMA";0;NA
2017;3;"F2";"BEMA";0;NA
2017;4;"F2";"BEMA";0;NA
2017;5;"F2";"BEMA";0;NA
2017;6;"F2";"BEMA";0;NA
2017;7;"F2";"BEMA";0;NA
2017;8;"F2";"BEMA";0;NA
2017;9;"F2";"BEMA";0;NA
2017;1;"F3";"BEMA";0;NA
2017;2;"F3";"BEMA";0;NA
2017;3;"F3";"BEMA";0;NA
2017;4;"F3";"BEMA";0;NA
2017;5;"F3";"BEMA";0;NA
2017;6;"F3";"BEMA";0;NA
2017;7;"F3";"BEMA";2;NA
2017;8;"F3";"BEMA";0;NA
2017;9;"F3";"BEMA";0;NA
2017;1;"F4";"BEMA";0;NA
2017;2;"F4";"BEMA";0;NA
2017;3;"F4";"BEMA";0;NA
2017;4;"F4";"BEMA";0;NA
2017;5;"F4";"BEMA";0;NA
2017;6;"F4";"BEMA";0;NA
2017;7;"F4";"BEMA";0;NA
2017;8;"F4";"BEMA";0;NA
2017;9;"F4";"BEMA";0;NA
2017;1;"F5";"BEMA";0;NA
2017;2;"F5";"BEMA";0;NA
2017;3;"F5";"BEMA";0;NA
2017;4;"F5";"BEMA";0;NA
2017;5;"F5";"BEMA";0;NA
2017;6;"F5";"BEMA";0;NA
2017;7;"F5";"BEMA";1;NA
2017;8;"F5";"BEMA";2;NA
2017;9;"F5";"BEMA";0;NA
2017;1;"F6";"BEMA";0;NA
2017;2;"F6";"BEMA";0;NA
2017;3;"F6";"BEMA";0;NA
2017;4;"F6";"BEMA";0;NA
2017;5;"F6";"BEMA";1;30,8204456845575
2017;6;"F6";"BEMA";0;NA
2017;7;"F6";"BEMA";1;NA
2017;8;"F6";"BEMA";0;NA
2017;9;"F6";"BEMA";0;NA
2017;1;"A1";"CETE";1;530
2017;2;"A1";"CETE";1;530,047
2017;3;"A1";"CETE";6;530
2017;4;"A1";"CETE";0;NA
2017;5;"A1";"CETE";0;NA
2017;6;"A1";"CETE";0;NA
2017;7;"A1";"CETE";0;NA
2017;8;"A1";"CETE";0;NA
2017;9;"A1";"CETE";0;NA
2017;1;"A2";"CETE";27;530
2017;2;"A2";"CETE";14;530
2017;3;"A2";"CETE";14;530
2017;4;"A2";"CETE";0;NA
2017;5;"A2";"CETE";0;NA
2017;6;"A2";"CETE";0;NA
2017;7;"A2";"CETE";0;NA
2017;8;"A2";"CETE";0;NA
2017;9;"A2";"CETE";0;NA
2017;1;"A3";"CETE";5;530
2017;2;"A3";"CETE";3;530
2017;3;"A3";"CETE";12;530
2017;4;"A3";"CETE";0;NA
2017;5;"A3";"CETE";0;NA
2017;6;"A3";"CETE";0;NA
2017;7;"A3";"CETE";0;NA
2017;8;"A3";"CETE";0;NA
2017;9;"A3";"CETE";0;NA
2017;1;"A4";"CETE";1;530
2017;2;"A4";"CETE";6;530,094
2017;3;"A4";"CETE";4;530
2017;4;"A4";"CETE";0;NA
2017;5;"A4";"CETE";0;NA
2017;6;"A4";"CETE";0;NA
2017;7;"A4";"CETE";0;NA
2017;8;"A4";"CETE";0;NA
2017;9;"A4";"CETE";0;NA
2017;1;"A5";"CETE";16;530
2017;2;"A5";"CETE";7;530,047
2017;3;"A5";"CETE";12;530
2017;4;"A5";"CETE";0;NA
2017;5;"A5";"CETE";0;NA
2017;6;"A5";"CETE";0;NA
2017;7;"A5";"CETE";0;NA
2017;8;"A5";"CETE";0;NA
2017;9;"A5";"CETE";0;NA
2017;1;"A6";"CETE";2;530
2017;2;"A6";"CETE";0;NA
2017;3;"A6";"CETE";8;530
2017;4;"A6";"CETE";0;NA
2017;5;"A6";"CETE";0;NA
2017;6;"A6";"CETE";0;NA
2017;7;"A6";"CETE";0;NA
2017;8;"A6";"CETE";0;NA
2017;9;"A6";"CETE";0;NA
2017;1;"B1";"CETE";0;NA
2017;2;"B1";"CETE";19;530
2017;3;"B1";"CETE";0;NA
2017;4;"B1";"CETE";0;NA
2017;5;"B1";"CETE";0;NA
2017;6;"B1";"CETE";0;NA
2017;7;"B1";"CETE";0;NA
2017;8;"B1";"CETE";0;NA
2017;9;"B1";"CETE";0;NA
2017;1;"B2";"CETE";1;530,094
2017;2;"B2";"CETE";4;530
2017;3;"B2";"CETE";7;530
2017;4;"B2";"CETE";0;NA
2017;5;"B2";"CETE";0;NA
2017;6;"B2";"CETE";0;NA
2017;7;"B2";"CETE";0;NA
2017;8;"B2";"CETE";0;NA
2017;9;"B2";"CETE";0;NA
2017;1;"B3";"CETE";12;530
2017;2;"B3";"CETE";6;530,141
2017;3;"B3";"CETE";2;530
2017;4;"B3";"CETE";0;NA
2017;5;"B3";"CETE";0;NA
2017;6;"B3";"CETE";0;NA
2017;7;"B3";"CETE";0;NA
2017;8;"B3";"CETE";0;NA
2017;9;"B3";"CETE";0;NA
2017;1;"B4";"CETE";0;NA
2017;2;"B4";"CETE";6;530
2017;3;"B4";"CETE";9;530
2017;4;"B4";"CETE";0;NA
2017;5;"B4";"CETE";6;530
2017;6;"B4";"CETE";0;NA
2017;7;"B4";"CETE";0;NA
2017;8;"B4";"CETE";0;NA
2017;9;"B4";"CETE";0;NA
2017;1;"B5";"CETE";4;530
2017;2;"B5";"CETE";4;530
2017;3;"B5";"CETE";2;530
2017;4;"B5";"CETE";0;NA
2017;5;"B5";"CETE";12;530
2017;6;"B5";"CETE";0;NA
2017;7;"B5";"CETE";0;NA
2017;8;"B5";"CETE";0;NA
2017;9;"B5";"CETE";0;NA
2017;1;"B6";"CETE";14;530
2017;2;"B6";"CETE";0;NA
2017;3;"B6";"CETE";4;530
2017;4;"B6";"CETE";0;NA
2017;5;"B6";"CETE";9;530
2017;6;"B6";"CETE";0;NA
2017;7;"B6";"CETE";0;NA
2017;8;"B6";"CETE";0;NA
2017;9;"B6";"CETE";0;NA
2017;1;"C1";"CETE";0;NA
2017;2;"C1";"CETE";27;530
2017;3;"C1";"CETE";25;530
